25513,0.0,0.29617154598236084
24728,0.0,-0.022013425827026367
20957,0.0,0.01664125919342041
34904,0.0,0.019315600395202637
825,0.0,0.013885259628295898
20457,0.0,0.003790616989135742
9858,1.3145999908447266,0.665125846862793
23433,0.8797000050544739,0.3986269235610962
14510,0.0,-0.06902432441711426
15186,6.739200115203857,6.349549770355225
21319,0.08749999850988388,0.06707882881164551
8202,5.318900108337402,5.3731889724731445
18593,1.3438999652862549,1.0663480758666992
7206,0.0,0.009391427040100098
33793,1.5800000429153442,0.3657940626144409
18007,0.0,-0.022274017333984375
21118,1.1096999645233154,0.5184847116470337
30630,1.6032999753952026,1.4969724416732788
20902,0.0,3.798576831817627
5218,3.649899959564209,3.383700370788574
561,0.0,0.9021644592285156
27172,1.7517000436782837,1.7132984399795532
5382,0.010200000368058681,1.8692611455917358
23305,5.54010009765625,5.288787364959717
4476,2.5387001037597656,2.366819143295288
23576,6.461999893188477,5.298640251159668
19264,4.975500106811523,4.496849536895752
6856,0.0,-0.014850735664367676
21770,1.5210000276565552,1.2830253839492798
11767,2.6875998973846436,1.6985656023025513
35008,0.0,-0.002506732940673828
276,0.10830000042915344,0.3411468267440796
7778,2.8731000423431396,0.43574368953704834
5236,3.078700065612793,1.7239489555358887
35929,0.0,-0.0014853477478027344
25490,1.6440999507904053,1.1448397636413574
12857,7.94320011138916,7.94106912612915
6459,0.7315999865531921,1.377685785293579
22547,0.0010999999940395355,0.17685294151306152
3693,0.0,-0.009128212928771973
10703,0.0,0.004394412040710449
33456,1.0986000299453735,0.7820450663566589
33760,0.0,0.0021483898162841797
20118,2.802000045776367,3.340580463409424
23635,5.447999954223633,3.424844741821289
1377,0.9517999887466431,0.2097722291946411
5050,2.1201000213623047,1.223119854927063
2589,3.4477999210357666,3.2799272537231445
24311,2.692699909210205,1.9612915515899658
27875,3.498699903488159,3.414498805999756
22793,0.22609999775886536,0.8718610405921936
11840,0.8859000205993652,0.5843810439109802
14111,0.0,0.004133105278015137
6268,0.0,-0.0003490447998046875
822,0.0,-0.09845447540283203
15776,1.7044999599456787,1.3517731428146362
633,2.570199966430664,-0.02305448055267334
4104,0.6523000001907349,0.4838055372238159
35514,0.0,0.007940173149108887
1485,0.0,0.07736384868621826
10367,3.566699981689453,3.6721272468566895
28667,0.1665000021457672,1.3932640552520752
30756,0.640500009059906,1.4463140964508057
3020,0.9853000044822693,0.4015611410140991
25767,0.0,-0.02162909507751465
21945,4.02869987487793,4.115543365478516
24969,4.084700107574463,3.352625846862793
16323,3.4556000232696533,0.24700772762298584
20543,2.831899881362915,2.7195420265197754
24649,2.636899948120117,1.5846266746520996
11341,3.731800079345703,3.715625286102295
30369,0.1842000037431717,1.1633192300796509
23856,4.461699962615967,4.449028968811035
15245,0.0,0.3448944091796875
35154,0.0,-0.0013123750686645508
28069,2.039400100708008,0.006241202354431152
2925,0.0,0.14557719230651855
8908,0.0,0.4139660596847534
15556,4.081699848175049,4.528738498687744
8473,1.7171000242233276,2.7858998775482178
33731,3.061300039291382,2.9470887184143066
23512,5.202199935913086,5.264571666717529
4867,0.0,0.3585395812988281
22112,4.7393999099731445,4.726740837097168
20365,0.0,0.01586294174194336
7387,1.8314000368118286,1.3077301979064941
2045,0.7716000080108643,0.7697616219520569
5400,0.0,0.6919512748718262
12422,0.0,0.0235745906829834
7230,0.0,-0.013543844223022461
15410,4.022299766540527,4.013328552246094
10354,0.0,-0.02348923683166504
5805,0.0,-0.002627134323120117
35965,0.0,0.0021132230758666992
20858,0.0,0.05552184581756592
3894,0.7418000102043152,0.006419181823730469
10828,0.0,0.004503726959228516
15082,4.815899848937988,4.526391983032227
32023,1.641800045967102,1.686568260192871
23514,4.798600196838379,4.906172752380371
11866,1.9463000297546387,1.9294054508209229
11671,0.7659000158309937,0.8382290601730347
4195,5.174699783325195,4.680464744567871
1292,0.0,0.021532297134399414
5433,3.5889999866485596,3.5828561782836914
32499,0.0,0.0016175508499145508
24624,0.12229999899864197,0.11184537410736084
22344,5.451399803161621,5.606827735900879
8272,0.0,0.10974133014678955
5961,0.0,-0.002864837646484375
28640,2.6749000549316406,4.2338056564331055
6403,0.0,-0.00217592716217041
15398,1.5313999652862549,2.3336009979248047
35310,0.0,-0.010740876197814941
948,5.643700122833252,5.618823051452637
35686,0.0,0.014645695686340332
22751,0.9979000091552734,0.6098581552505493
29098,0.0,0.0427858829498291
34132,0.0,-0.00420832633972168
8675,0.6129000186920166,0.13628149032592773
28723,5.004499912261963,5.013361930847168
4515,2.773900032043457,2.560906410217285
20344,0.0,-0.006624341011047363
12162,0.8529000282287598,0.05502629280090332
10082,2.677799940109253,1.8609055280685425
33326,2.767699956893921,2.8638429641723633
27582,0.0,0.0003082752227783203
30753,0.6973000168800354,1.3291163444519043
18804,0.8536999821662903,0.8864035606384277
25139,3.139400005340576,3.16898512840271
5577,0.0,-0.0011298656463623047
20832,3.4486000537872314,2.009444236755371
24942,3.0864999294281006,3.1900219917297363
21077,1.1713999509811401,0.4366459846496582
10378,0.0,-0.004418492317199707
29321,3.806299924850464,3.3598408699035645
7261,1.8859000205993652,2.161693811416626
13023,1.9229999780654907,1.4749984741210938
21664,0.0,-0.014613628387451172
29389,0.0,1.5354686975479126
13390,0.0,0.02201998233795166
34889,0.17829999327659607,0.03192448616027832
1417,0.0,0.06003296375274658
23505,4.833899974822998,4.783231735229492
21082,1.0503000020980835,0.2351623773574829
17596,0.0,-0.00735926628112793
21181,3.3617000579833984,2.8936617374420166
4884,1.701300024986267,0.29534029960632324
12232,1.3616000413894653,0.3886406421661377
1492,2.5618999004364014,2.5139684677124023
33669,0.0,-0.015689730644226074
17307,0.20069999992847443,0.20452570915222168
4721,3.7151999473571777,3.8147706985473633
932,0.0,-0.053896546363830566
30196,3.2363998889923096,2.9411606788635254
35414,0.0,0.00368654727935791
34410,0.0,0.011690855026245117
12201,1.8985999822616577,1.200330138206482
2872,0.0,0.00607907772064209
34298,0.0,0.0037157535552978516
34590,0.0,0.004044890403747559
1627,0.0,-0.004510998725891113
12466,0.0,0.05419600009918213
25430,3.072700023651123,2.467446804046631
23991,4.582399845123291,4.280360221862793
10507,0.0,-0.0007828474044799805
11054,6.453700065612793,6.036053657531738
18023,0.0,1.771942138671875
32150,0.0,0.01822197437286377
36175,0.0,0.033019423484802246
31512,0.0,0.02155172824859619
31089,0.19789999723434448,2.1551880836486816
18369,2.151599884033203,0.7785400152206421
27136,0.8641999959945679,0.43734824657440186
13947,1.9993000030517578,2.0055136680603027
32508,0.7330999970436096,0.10889816284179688
8468,0.0,0.05567789077758789
25056,1.5299999713897705,0.1566540002822876
17018,5.737800121307373,5.107601165771484
14231,1.4711999893188477,1.0735307931900024
192,0.0,0.007712006568908691
34186,0.0,0.26731884479522705
15117,0.0,0.05198705196380615
23664,4.8933000564575195,5.332978248596191
26194,2.203000068664551,2.7058768272399902
5371,2.623300075531006,0.34725475311279297
999,4.419000148773193,4.051214694976807
14771,0.18320000171661377,0.5791565179824829
14960,0.15719999372959137,0.029622435569763184
2378,0.0,0.004360675811767578
14398,0.0,0.009678125381469727
4255,0.0,-0.00988757610321045
5533,0.0,-0.009961605072021484
23042,2.6633999347686768,2.332385301589966
685,0.5084999799728394,-0.029673457145690918
17670,0.0,-0.0053746700286865234
8158,4.460599899291992,4.077638626098633
14793,1.5772000551223755,1.6659408807754517
13943,0.0,-0.032170772552490234
20958,5.319799900054932,5.0921735763549805
27975,1.8264000415802002,2.2792794704437256
10262,4.448500156402588,3.16731595993042
36735,0.0,-0.0036851167678833008
29021,0.0,2.560450553894043
24832,1.4337999820709229,0.8270615935325623
18986,0.0,-0.028164386749267578
26665,0.20759999752044678,1.1746450662612915
33373,0.0,-0.0015517473220825195
18716,0.0,-0.0014785528182983398
36367,0.0,-0.03335309028625488
31496,3.9632999897003174,3.8978514671325684
36123,2.924999952316284,4.184464931488037
16689,5.728700160980225,4.985413074493408
32393,1.9434000253677368,1.0013827085494995
6693,0.0,-0.006394028663635254
11025,1.652400016784668,1.9606815576553345
13931,0.0,0.27904438972473145
22739,1.8444000482559204,1.008398175239563
3381,0.6628000140190125,0.28827130794525146
14381,0.0,0.2808494567871094
6755,0.0,0.06402647495269775
31545,1.5843000411987305,1.753380537033081
28091,0.0,0.551333487033844
30992,0.09730000048875809,0.058022379875183105
1453,5.131499767303467,5.04191255569458
14573,0.38769999146461487,1.485580563545227
913,0.0,-0.05227649211883545
32212,0.0,-0.0026646852493286133
25187,0.3617999851703644,2.419771432876587
21943,0.0,0.15653622150421143
18133,1.6574000120162964,1.443664789199829
32258,0.0,-0.008482813835144043
5661,0.0,3.0040740966796875e-05
34230,0.0,-0.010057687759399414
29289,3.9625000953674316,3.73834228515625
3102,0.0,0.0025931596755981445
21537,0.0,-0.0027616024017333984
34037,0.9700999855995178,-0.0032126903533935547
28982,0.847599983215332,1.1848642826080322
14935,5.750400066375732,5.5347185134887695
2611,3.656599998474121,3.8680496215820312
17492,0.3537999987602234,1.1574327945709229
1482,0.0,0.025183796882629395
33732,0.517799973487854,0.9825172424316406
18828,3.2283999919891357,2.469984769821167
2471,0.0,0.025182127952575684
11517,2.490600109100342,1.2912970781326294
9488,1.0882999897003174,0.9614940285682678
32274,0.0,-0.0027306079864501953
31281,0.5895000100135803,0.5934849977493286
7233,0.0,-0.00046813488006591797
17821,0.0,0.01459050178527832
10480,0.0,0.02210867404937744
22818,0.0,-0.04768729209899902
15535,0.0,2.3793821334838867
23775,0.0,-0.006229519844055176
36124,1.7237000465393066,2.9759654998779297
14124,0.0,0.09259319305419922
30063,3.4361000061035156,3.869293212890625
18304,0.0,0.006203889846801758
24737,2.6891000270843506,2.565581798553467
25800,0.0,0.8941900134086609
31091,0.4242999851703644,0.08528923988342285
2819,0.0,0.025787830352783203
7421,0.0,0.009470701217651367
21701,0.16419999301433563,0.13123857975006104
687,0.04619999974966049,-0.003694772720336914
8513,3.9539999961853027,3.556457996368408
24014,2.4321000576019287,2.3242876529693604
22675,0.5206999778747559,-0.04232001304626465
21354,0.0,0.08226346969604492
10729,0.0,-0.005190849304199219
23560,3.319000005722046,2.6916565895080566
1497,0.0,-0.005867362022399902
3107,0.0,-0.0018695592880249023
5495,0.0,0.011506080627441406
9050,3.457200050354004,3.087855577468872
24408,0.0,0.030131816864013672
14474,0.8324999809265137,1.503594160079956
11643,2.1280999183654785,2.019824981689453
33038,0.0,-0.0035390853881835938
29423,0.0017999999690800905,0.4193047285079956
17165,2.027100086212158,2.0376765727996826
21187,0.32749998569488525,0.45241308212280273
13497,5.389900207519531,3.8926076889038086
28630,0.05460000038146973,0.9413549900054932
35716,0.41690000891685486,0.19635307788848877
18961,1.7768000364303589,1.3326525688171387
12744,3.122299909591675,2.6335976123809814
10410,3.222100019454956,3.629054546356201
11797,0.0,0.31385529041290283
845,0.0,0.13454008102416992
19994,4.1479997634887695,3.9070067405700684
21020,0.0,-0.01077568531036377
22165,0.0,-0.08347582817077637
22646,0.0,1.446370005607605
22669,0.0,0.3922380208969116
28660,1.392300009727478,1.1513136625289917
6643,0.10369999706745148,-0.014377474784851074
31186,3.072999954223633,2.964235782623291
10018,0.0,0.020130276679992676
18622,0.0,0.013697504997253418
22537,1.1200000047683716,1.7516467571258545
28222,3.4047999382019043,2.258615016937256
13180,3.3808000087738037,3.014840602874756
2947,2.8745999336242676,3.243734121322632
4434,5.281000137329102,4.844016075134277
4111,2.019399881362915,0.9774352312088013
34494,0.0,0.02696394920349121
12529,0.0,-0.0233004093170166
13488,0.0,0.0036472082138061523
20685,0.0,0.002917647361755371
23688,5.032299995422363,4.779444217681885
12069,1.2002999782562256,1.7129267454147339
21861,2.0810999870300293,2.213212728500366
22850,4.191999912261963,3.799114227294922
28656,2.7279999256134033,1.780898094177246
27703,1.2257000207901,0.12313461303710938
7686,2.0422000885009766,1.8774995803833008
7779,5.40749979019165,5.219106197357178
31546,1.0542999505996704,1.4361296892166138
9925,0.14990000426769257,-0.007386922836303711
33871,0.0,0.028180241584777832
34619,0.0,0.0002570152282714844
20113,4.712699890136719,4.883185386657715
29579,2.5264999866485596,1.1097743511199951
4140,0.0,-0.00010514259338378906
24233,2.8633999824523926,2.709282875061035
7726,0.0,-0.010394454002380371
6791,0.0,-0.0018974542617797852
20990,0.0,0.665862500667572
2006,2.123300075531006,1.8570032119750977
17433,0.0,0.36222589015960693
8558,0.0,-0.0030205249786376953
32247,0.0,-0.08569478988647461
27110,1.9708000421524048,2.0312018394470215
4648,1.0770000219345093,1.5041711330413818
4615,4.584700107574463,4.685816764831543
30912,3.8076000213623047,3.628321647644043
17497,0.0,-0.003987908363342285
27225,0.625,0.4644591212272644
4480,5.502099990844727,5.232105731964111
13528,2.7279000282287598,2.549931526184082
22928,5.581699848175049,5.168540954589844
31254,1.825600028038025,1.4506654739379883
536,0.04809999838471413,0.11866271495819092
9683,0.0,0.007871150970458984
34182,0.0,-0.00448918342590332
33031,5.653299808502197,5.54046630859375
1506,0.0,-0.0076045989990234375
11821,7.2758002281188965,6.440044403076172
21204,2.815999984741211,3.294802665710449
19288,0.0,-0.002462148666381836
32327,5.255300045013428,4.78964900970459
4839,0.0,-0.0009115934371948242
36544,1.2050000429153442,2.5485501289367676
21788,0.0,0.07750797271728516
30404,3.721100091934204,2.942349910736084
24387,2.1607000827789307,2.918743133544922
30128,0.011800000444054604,0.05136895179748535
32402,0.0,-0.0037480592727661133
5956,0.0,0.009312629699707031
34359,0.0,0.002469778060913086
13824,0.0,-0.007036089897155762
10712,0.0,-0.016279935836791992
20222,1.2879999876022339,1.9032087326049805
35797,0.0,-0.004863262176513672
28323,0.0,0.17222058773040771
16022,4.985300064086914,4.988139629364014
19415,5.2947998046875,4.463612079620361
12933,0.0,0.182439923286438
5612,0.0,0.002882838249206543
25564,3.8183000087738037,3.732720375061035
13523,0.3921000063419342,0.2836400270462036
30500,1.497499942779541,0.7603154182434082
22453,4.645500183105469,3.810896873474121
22434,3.9872000217437744,3.8119688034057617
32803,0.0,0.006433963775634766
1366,0.0,-0.0035071372985839844
35525,0.0,-0.0009857416152954102
16381,1.3671000003814697,0.9075250625610352
15588,0.5519000291824341,0.08616554737091064
30822,0.5701000094413757,0.002182483673095703
18184,0.0,-0.0204007625579834
11632,4.046299934387207,3.899115562438965
29155,2.9165000915527344,2.320486307144165
16322,2.402600049972534,1.1968070268630981
27898,0.0,0.2045881748199463
10208,1.1700999736785889,1.6442699432373047
2619,4.0883002281188965,4.383221626281738
30428,0.0,0.03473341464996338
13703,2.729099988937378,2.6921660900115967
32603,0.0,-0.007937908172607422
33175,0.0,0.0030503273010253906
4257,3.6031999588012695,3.24006986618042
20673,1.4569000005722046,1.8345792293548584
26493,2.0889999866485596,0.4590751528739929
19615,0.0,-0.013724446296691895
6970,0.0,-0.0011827945709228516
30884,0.1451999992132187,0.2366962432861328
25006,3.615499973297119,5.459914207458496
36627,0.0,0.0023680925369262695
31296,1.725100040435791,2.0480172634124756
19304,0.0,0.12158167362213135
17111,3.1268999576568604,3.13773250579834
17176,4.598100185394287,4.468235015869141
8228,5.274199962615967,5.239353179931641
12108,0.0,0.823523998260498
12660,0.0,0.007529258728027344
32575,0.0,-0.0027233362197875977
23153,5.799900054931641,5.35339879989624
9996,0.0,0.471981942653656
8349,0.0,0.10463845729827881
13111,0.0,-0.019819974899291992
16974,3.6096999645233154,3.9091086387634277
4103,0.6168000102043152,0.005976557731628418
20649,2.0190999507904053,2.1730387210845947
7496,0.027899999171495438,0.4808861017227173
19230,2.831399917602539,3.636946678161621
31197,0.0,2.27917742729187
27494,4.529200077056885,4.092033863067627
16818,5.120500087738037,4.485252380371094
1792,0.0,0.000493168830871582
14303,1.5425000190734863,0.9369131326675415
11463,0.0,-0.05512654781341553
36113,2.553299903869629,3.000235080718994
22142,0.04399999976158142,0.033258914947509766
4958,0.6534000039100647,0.17379510402679443
18920,4.8171000480651855,4.682753086090088
22367,0.0,-0.03210568428039551
20555,0.0,0.016268253326416016
4990,0.8144000172615051,0.31424784660339355
25524,0.0,-0.02904367446899414
20212,0.0,1.1748301982879639
4135,1.3763999938964844,0.9022059440612793
28838,1.9158999919891357,1.1769545078277588
32834,0.0,-0.0014067888259887695
31018,1.180299997329712,0.9202048778533936
4063,5.297999858856201,5.156550407409668
26298,1.9816999435424805,0.2317448854446411
15089,2.4565000534057617,2.4042348861694336
16663,5.655600070953369,5.1224799156188965
36656,0.45170000195503235,0.5347064733505249
14836,2.1398000717163086,1.4394820928573608
29329,3.435499906539917,3.5663866996765137
13457,0.0,-0.0006947517395019531
19266,5.507999897003174,5.501386642456055
19841,2.5139000415802,1.8659230470657349
19152,0.0,-0.001962423324584961
22516,0.0,0.12980186939239502
30525,2.630199909210205,3.5366854667663574
16098,4.119500160217285,3.2270560264587402
1355,0.0,-0.03410995006561279
26467,0.0,0.06423282623291016
21091,3.2283999919891357,2.8885185718536377
6847,0.0,-0.007769584655761719
25053,1.6875,1.3274983167648315
21179,0.757099986076355,0.344740629196167
28974,0.0,0.34849298000335693
17159,0.0,0.11009514331817627
30469,0.09610000252723694,-0.0021228790283203125
19910,0.0,0.1151740550994873
9870,0.2443999946117401,0.3394981622695923
24512,2.2934000492095947,2.747128486633301
18295,0.0,0.011370182037353516
22246,5.331699848175049,5.512702941894531
17470,1.4132000207901,1.3741031885147095
7303,4.0894999504089355,4.574463367462158
14689,4.094799995422363,3.6004676818847656
3249,6.132599830627441,5.267955303192139
19379,5.548999786376953,5.46071720123291
33565,4.701200008392334,4.980107307434082
2500,0.6988000273704529,0.028305530548095703
17665,0.0,0.00671994686126709
15746,5.678800106048584,5.406932830810547
25647,0.07169999927282333,3.0588154792785645
36715,0.0,1.0115476846694946
34945,0.0,1.1174967288970947
17440,1.4397000074386597,0.6709003448486328
32664,0.0,-0.0032831430435180664
34858,0.0,-0.007313132286071777
24999,0.014499999582767487,-0.00353395938873291
12390,0.0,0.023875117301940918
15008,1.6624000072479248,2.1017141342163086
22449,4.6458001136779785,4.312505722045898
28303,0.7391999959945679,0.5871148109436035
10372,2.4238998889923096,1.9332102537155151
24696,0.0,0.03641963005065918
23483,0.0,0.048658132553100586
36569,3.2997000217437744,4.488854885101318
8049,0.0,-0.10216367244720459
18684,0.8197000026702881,-0.00013685226440429688
31648,1.388200044631958,1.8987104892730713
5285,3.6986000537872314,3.055513620376587
13777,1.2408000230789185,2.5775930881500244
14629,1.7919000387191772,0.5833240151405334
27357,0.0,0.08032369613647461
22011,0.2856999933719635,1.1288682222366333
17185,2.305299997329712,2.636784076690674
31430,0.0,0.01694047451019287
897,0.0,0.0038111209869384766
23,0.0,0.019902944564819336
32380,0.0,0.4833561182022095
22982,0.9405999779701233,-0.05628252029418945
6965,0.0,-0.0027104616165161133
22724,2.571000099182129,3.891266345977783
24149,3.023900032043457,1.9845867156982422
9276,1.4703999757766724,0.9422087073326111
26490,4.566699981689453,4.472726345062256
25629,0.0,0.006776213645935059
29506,0.0,0.21209383010864258
24352,2.851799964904785,2.7872161865234375
2367,0.0,0.009314894676208496
24258,2.3785998821258545,0.04797649383544922
36601,0.0,0.4729313254356384
2002,0.0,0.04282796382904053
26242,2.993299961090088,3.182260036468506
4387,0.0,0.01616525650024414
14550,3.012200117111206,2.2266685962677
20700,0.0,0.0023270845413208008
20318,0.0,-0.0006206035614013672
6746,1.9293999671936035,0.6489613056182861
11342,0.0,0.004099726676940918
31121,2.646699905395508,3.99794864654541
15403,0.0,-0.01392054557800293
29934,0.0,3.073158025741577
164,0.0,-0.01913309097290039
15674,0.0,5.6605610847473145
13032,0.0,0.001140594482421875
7481,3.8424999713897705,3.2430665493011475
30272,2.5130999088287354,2.126065254211426
21829,2.071199893951416,2.011085033416748
35010,4.139200210571289,3.793276786804199
20082,4.011499881744385,4.402021408081055
33441,3.9865000247955322,3.60520076751709
24189,5.590099811553955,6.6113409996032715
20878,2.5418999195098877,2.34724760055542
15137,2.5782999992370605,2.3812143802642822
3848,0.0,-0.014084219932556152
26850,0.0,0.02668130397796631
10575,0.0,-0.028882145881652832
29528,1.3687000274658203,1.0513919591903687
36343,3.3280999660491943,3.836973190307617
11911,1.0979000329971313,1.0687148571014404
2668,2.203200101852417,1.5794453620910645
8734,2.73580002784729,1.2510402202606201
6591,0.4050000011920929,0.04090714454650879
35818,0.0,-0.008860230445861816
6387,0.0,0.006457328796386719
24975,0.0,-0.0035506486892700195
26625,0.4722000062465668,0.032506346702575684
17529,4.392099857330322,3.8265128135681152
24393,1.2812999486923218,0.28043031692504883
21523,0.0,-0.03177011013031006
23706,3.0706000328063965,1.6021513938903809
18599,0.0,0.024172067642211914
26688,0.0,0.025014758110046387
9536,2.5594000816345215,2.1196506023406982
30579,0.32580000162124634,0.36995482444763184
14556,1.3676999807357788,1.7398160696029663
19003,5.0167999267578125,4.9307861328125
2581,0.8241999745368958,0.7612820863723755
31756,3.200200080871582,3.434403896331787
27053,0.241799995303154,0.03804051876068115
33946,0.24639999866485596,6.611293315887451
34515,0.0,-0.0007854700088500977
34188,0.0,-0.02858436107635498
1304,7.782100200653076,6.919755458831787
11863,0.0,0.02635025978088379
27634,1.5288000106811523,1.7176833152770996
11225,0.0,0.3636167049407959
31817,0.0,1.9907337427139282
5384,2.466599941253662,2.138258218765259
6462,0.0,0.016815900802612305
22875,0.9842000007629395,2.4299306869506836
23360,2.7518999576568604,2.887312412261963
21263,2.184299945831299,0.029605627059936523
12649,0.0,-0.00043952465057373047
24475,3.0343000888824463,3.225025177001953
33409,0.0,-0.004614353179931641
6155,0.0,-0.00023472309112548828
15471,4.388899803161621,2.2349255084991455
35108,0.0,0.0010786056518554688
21110,2.4398000240325928,1.870840072631836
13347,0.0,0.017094969749450684
34964,0.0,0.31941235065460205
4815,4.441100120544434,4.372246265411377
19091,3.682800054550171,3.0165534019470215
33448,0.0,3.9967527389526367
18566,0.0,0.0006803274154663086
2065,0.0,0.007287859916687012
2705,0.7793999910354614,0.6972650289535522
20141,2.4774999618530273,1.6969501972198486
9581,0.667900025844574,0.7923543453216553
24903,0.0,0.6896016001701355
16996,2.019700050354004,2.0422496795654297
16245,5.061100006103516,4.973946571350098
24411,1.658400058746338,1.443579077720642
12091,0.6621000170707703,1.6173348426818848
28320,3.3578999042510986,3.660323143005371
16178,4.983500003814697,4.736011505126953
9190,1.799399971961975,2.566826820373535
27937,3.7014999389648438,4.4627299308776855
11735,0.13079999387264252,0.14494740962982178
25444,0.003599999938160181,0.08615946769714355
15216,0.8101999759674072,0.7186559438705444
25388,3.12719988822937,3.434762954711914
9246,1.4648000001907349,1.4214022159576416
34427,0.0,-0.019257426261901855
10573,1.6979999542236328,1.5365986824035645
32937,0.0,0.0006895065307617188
25684,0.15160000324249268,0.06737363338470459
4233,0.0,0.019337177276611328
840,0.0,-0.01837325096130371
35135,0.0,0.010730981826782227
2851,0.0,-0.004785776138305664
8154,5.17519998550415,3.3541793823242188
21525,2.6094000339508057,1.4301729202270508
10142,0.0,0.07084977626800537
13561,2.5541000366210938,2.3253095149993896
6216,0.0,-0.00023543834686279297
33866,0.0,-0.01457226276397705
35976,0.0,0.0009260177612304688
11622,4.078999996185303,3.257248878479004
34193,0.0,-0.016681551933288574
30055,0.0,-0.03973650932312012
4950,0.0,-0.005296111106872559
11865,1.2569999694824219,0.12529611587524414
11195,0.0,0.027566909790039062
9651,1.371399998664856,0.10269033908843994
33667,1.3180999755859375,0.9143247008323669
10120,5.96120023727417,3.855241298675537
16698,0.34049999713897705,0.2686116695404053
5234,0.03669999912381172,0.5208027362823486
20882,2.5364999771118164,2.3165194988250732
32764,0.0,0.006375789642333984
9562,1.8372000455856323,1.9251841306686401
20677,5.49560022354126,5.386125564575195
4803,2.190700054168701,2.282390594482422
2328,0.0,0.0007342100143432617
20661,0.0,0.0019154548645019531
5111,0.2985999882221222,0.37723731994628906
27796,0.08320000022649765,0.9543577432632446
28762,2.126800060272217,2.3948631286621094
34214,0.0,-0.003911495208740234
1572,2.1782000064849854,1.6658246517181396
22504,1.4276000261306763,4.006922721862793
24085,3.530900001525879,3.483849048614502
22607,3.2109999656677246,2.230497360229492
17060,0.0,-0.02871406078338623
34564,0.0,-0.014777779579162598
21368,0.0,-0.04117226600646973
31651,1.132599949836731,0.2865133285522461
9784,3.066699981689453,2.7000818252563477
22301,1.3269000053405762,0.3975236415863037
15442,2.4130001068115234,2.5799624919891357
3521,6.287399768829346,5.005377769470215
10631,0.0,0.0042476654052734375
9438,0.0,0.13987159729003906
16268,2.963099956512451,3.0183777809143066
17717,0.0,-0.0005234479904174805
5930,0.7940999865531921,0.5127100944519043
22191,2.4590001106262207,2.550959348678589
29989,0.6814000010490417,0.37477409839630127
14548,2.964099884033203,2.7199316024780273
12720,7.723899841308594,7.515718936920166
12320,1.9924999475479126,1.163966417312622
3880,2.6064999103546143,3.1711513996124268
13029,0.0,-0.005856871604919434
34336,0.0,0.14751851558685303
20461,0.0,-0.018495678901672363
359,0.0,2.063326835632324
14936,3.3959999084472656,1.8523815870285034
32586,0.0,0.005369782447814941
1701,0.0,0.005448818206787109
13486,0.0,0.03146958351135254
21314,4.053599834442139,4.09147310256958
8193,0.0,-0.07345712184906006
3799,1.2066999673843384,0.924504816532135
28718,3.0388998985290527,3.362412214279175
23326,0.1080000028014183,5.0694379806518555
12956,1.7763999700546265,1.758507490158081
24180,1.386299967765808,0.10481369495391846
30243,1.127500057220459,0.8824579119682312
16563,3.302799940109253,3.811479091644287
17673,4.396999835968018,-0.0052356719970703125
